clause_id,sentence,classification
1588,Governing Law This Agreement shall be governed by and interpreted in accordance with the Federal laws of theUnited States without reference to conflictoflaws principles,0
1588,If for any reason a court of competent jurisdiction finds any provision of this Agreement to be unenforceable that provision will be enforced to the maximum extent possible to effectuate the intent of the parties and the remainder of this Agreement will continue in full force and effect,0
1588,This Agreement shall not be governed by the United Nations Convention on Contracts for the International Sale of Goods,0
1588,Buyer agrees that exclusive jurisdiction for any dispute arising out of or relating to this Agreement lies within the venue mandated by applicable Federal law,0
1146,Modification,1
1146,We may modify update or discontinue the Services Software including any of their portions or features at any time without liability to you or anyone else,1
1146,However we will make reasonable effort to notify you before we make the change,1
1146,We will also allow you a reasonable time to download your content,1
1146,If we discontinue a Service in its entirety then we will provide you with a pro rata refund for any unused fees for that Service that you may have prepaid,1
4792,Except as otherwise expressly provided in this Agreement no waiver of any covenant condition or provision of this Agreement shall be deemed to have been made unless expressed in writing and signed by the party against whom such waiver has been charged,0
4792,The failure of any party to insist in any one or more cases upon the performance of any of the provisions covenants or conditions of this Agreement or to exercise any option set forth in this Agreement shall not be construed as a waiver or relinquishment for the future of any such provisions covenants or conditions,0
4792,No waiver by Company of one breach of this Agreement shall be construed as or deemed to be a waiver with respect to any other subsequent breach,0
2759,The benefit and burdens of this Agreement may not be assigned or transferred by the Supplier without the Customers written consent,1
4400,DEFINITIONS,0
3926,COMPANY warrants that the SOFTWARE will for a period of sixty days from the date of your receipt perform substantially in accordance with SOFTWARE written materials accompanying it,1
3926,Except as just statedThe parties acknowledge that the Software is provided AS IS and may not be functional on every machine or in every environment,1
3926,Except as set forth herein COMPANY DISCLAIMS ALL WARRANTIES RELATING TO THE SOFTWARE EXPRESS OR IMPLIED INCLUDING BUT NOT LIMITED TO ANY WARRANTIES AGAINST INFRINGEMENT OF THIRD PARTY RIGHTS MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE,1
2600,Types of Damages,1
2600,NEITHER PARTY WILL BE LIABLE TO THE OTHER PARTY FOR SUCH PARTYS LOST PROFITS OR SPECIAL INCIDENTAL INDIRECT CONSEQUENTIAL PUNITIVE OR EXEMPLARY DAMAGES ARISING OUT OF OR IN ANY MANNER CONNECTED WITH THIS AGREEMENT OR THE SUBJECT MATTER HEREOF REGARDLESS OF THE FORM OF ACTION AND WHETHER OR NOT SUCH PARTY HAS BEEN INFORMED OF OR OTHERWISE MIGHT HAVE ANTICIPATED THE POSSIBILITY OF SUCH DAMAGES,1
2600,THE EXCLUSION OF TYPES OF DAMAGES SET FORTH IN THIS SECTION SHALL NOT APPLY TO DAMAGES ARISING FROM EITHER PARTYS BREACH OF ITS CONFIDENTIALITY OBLIGATIONS OR INDEMNIFICATION OBLIGATIONS SET FORTH HEREIN,1
2345,on its own or permit any third party to release or publicly post including to foreign partner government which is forbidden publish or broadcast the Product or Value Added Products including posting to any Internet web sites for any purpose,0
6913,R Changes to These TermsShort version We want our users to be informed of important changes to our terms but some changes arent that important we dont want to bother you every time we fix a typo,0
6913,So while we may modify this agreement at any time we will notify users of any changes that affect your rights and give you time to adjust to them,0
6913,We reserve the right at any time and from time to time to modify or discontinue temporarily the Website or any part of it with or without notice,0
336,Services means any services that the Licensor provides to the User or has an obligation to provide to the User under this Agreement,0
2658,Limitation of Liability NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL OR CONSEQUENTIAL DAMAGES OF THE OTHER ARISING OUT OF ANY PERFORMANCE OF THIS AGREEMENT OR IN FURTHERANCE OF THE PROVISIONS OR OBJECTIVES OF THIS AGREEMENT REGARDLESS OF WHETHER SUCH DAMAGES ARE BASED ON TORT WARRANTY CONTRACT OR ANY OTHER LEGAL THEORY EVEN IF ADVISED OF THE POSSIBILITY OF SUCH DAMAGES,1
2658,TO THE EXTENT ALLOWED BY APPLICABLE LAW EACH PARTYS MAXIMUM CUMULATIVE LIABILITY IN CONNECTION WITH THIS AGREEMENT AND THE EXCLUSIVE REMEDY FOR ANY CLAIMS ARISING OUT OF OR RELATED TO THIS AGREEMENT WILL BE LIMITED TO THE TOTAL AMOUNT OF FEES PAID OR PAYABLE UNDER THIS AGREEMENT IN THE IMMEDIATELY PRECEDING TWELVE MONTH PERIOD,1
7460,Storage and use over a Network,0
6017,LIMITATION OF LIABILITY,0
6017,COMPANY WILL HAVE NO LIABILITY OR OBLIGATION FOR ANY PRODUCTGES OR REMEDIES INCLUDING WITHOUT LIMITATION THE COST OF SUBSTITUTE GOODS LOST DATA LOST PROFITS LOST REVENUES OR ANY OTHER DIRECT INDIRECT INCIDENTAL SPECIAL GENERAL PUNITIVE OR CONSEQUENTIAL PRODUCTGES ARISING OUT OF THIS LICENSE OR THE USE OR INABILITY TO USE THE SOFTWARE,0
6017,IN NO EVENT WILL COMPANYS TOTAL AGGREGATE LIABILITY WHETHER IN CONTRACT INCLUDING FUNDAMENTAL BREACH WARRANTY TORT INCLUDING NEGLIGENCE PRODUCT LIABILITY INTELLECTUAL PROPERTY INFRINGEMENT OR OTHER LEGAL THEORY WITH REGARD TO THE SOFTWARE ANDOR THIS LICENSE EXCEED THE LICENSE FEE PAID BY YOU TO COMPANY,0
