clause_id,sentence,classification
2327,You agree that you shall not use the Product in any such application,0
388,ThirdParty Materials means any Code content or materials in which a third party has an ownership interest or holds Intellectual Property Rights,0
1465,Company The provisions hereof are for the benefit of the parties only and not for any other person or entity,0
8156,For Perpetual Licenses the LICENSEE shall receive an invoice for the Software and for the first years Software Assurance Fee upon Delivery of the Software,0
1764,Your use of Mentions is at your sole risk and Company shall not be liable to you or any third party in relation to Mentions,0
2597,By uploading your content to the Services you agree that you have a all necessary licenses and permissions to use and Share your content and b the rights necessary to grant the licenses in these terms,0
80,Support and Maintenance Services will be provided to the Customer to correct Faults and provide Updates for the Covered Software and for the purposes of this Part C all references to Software means Covered Software and specifically excludes all Customer Modifications,0
4419,Definitions,0
543,Maintenance Agreement MA means a term service associated with a License that entitles the License holder to free version upgrades of the Product as well as limited Support,0
3696,YOU MAY OPT OUT OF RECEIVING ADVERTISING FROM COMPANY AND ITS BUSINESS PARTNERS AT ANY TIME BY UPGRADING TO A FEE BASED SUBSCRIPTION VERSION OF THE COMPANY PRODUCTS AND SERVICES OR BY DISCONTINUING YOUR USE OF THE COMPANY PRODUCTS AND SERVICES,0
938,Any terms and conditions proposed by the Buyer including those contained in Buyers Order shall not apply to purchases of Product from COMPANY unless COMPANYexpressly agrees to such terms in writing,0
7102,Additional information on the description and scope of the RSAMs and RPSs roles and responsibilities can be found at httpsupportCompanycomdocumentation,0
4014,COMPANYS MAXIMUM LIABILITY FOR ANY AND ALL CAUSES OF ACTION ARISING FROM ANY BREACH OF ANY PROMISE HEREIN SHALL BE A SERVICE CREDIT AS SET FORTH BELOW,0
6996,removal minimization blocking or modification of or to any logos trademarks copyright notices proprietary information notices digital watermarks or other notices of Company or its suppliers that are affixed to or included in the Software or Documentation,0
2765,which requires that certain information be released despite being characterized as confidential by the vendor,0
1226,You may use the Software and Free Service until terminated by you or Company as provided for in this Agreement in accordance with the Contract Disputes Act,0
8884,The Solution will automatically generate and deliver a report the Usage Report to both parties detailing your use of Solution,0
6183,MISCELLANEOUS,0
1800,In addition COMPANY understands that the term consequential damages also includes special indirect and incidental damages,0
4780,Except as expressly permitted in this Agreement Customer may not itself or through any party i transfer disclose make available to or permit use of the COMPANY Solution or Software by any third party ii translate adapt circumvent any technical protection or enable any limited or disabled functionality iii decompile disassemble or reverse engineer or make any additions or modifications to the Hardware or COMPANY Solution or Software except a to the extent expressly permitted by law without the possibility of contractual waiver and b to debug changes made by Customer to a third party library to the extent this right is required by the license associated with the library iv write or develop any derivative or other software program or product based upon the COMPANY Solution Software or Confidential Information or v use the COMPANY Solution Software or part thereof to provide application hosting outsourcing testing or similar services to any party,0
8210,If the situation ruled under letter c above shall be applicable the third party that might access and use the Software a shall respect the provisions of this Agreement but b is not allowed to claim any rights under this Agreement,0
5044,The Documentation will be delivered by means of an Internet download facilitated through LICENSEEs credentialed access to the Client Portal,0
1377,The failure of either party to enforce any provision of this Agreement unless waived in writing by such party will not constitute a waiver of that partys right to enforce that provision or any other provision of this Agreement,0
4439,Standard shipping for the Hardware is ground FOB origin destination freight prepaid and charged back,0
5125,Subject to the foregoing all rights and obligations of the parties under this Agreement shall be binding upon and inure to the benefit of and be enforceable by and against the successors and permitted assigns,0
1488,Notices,0
3829,Company shall have no defense or indemnification obligation or other liability for any claim of infringement based on,0
2844,Reserved,0
5125,If this Agreement fails to meet the Governments needs or is inconsistent in any way with Federal law and the parties cannot reach a mutual agreement on terms for this Agreement the Government agrees to terminate its use of the Software and Documentation and return the Software and Documentation and any other software or technical data delivered as part of the Software and Documentation unused to Company,0
442,Confidential Information means all data and information whether accessed electronically or otherwise of a confidential or proprietary nature of the parties hereto including the Software and Documentation provided to LICENSEE pursuant to this Agreement trade secrets functional and technical specifications designs drawings translations analysis research processes computer programs beta versions algorithms methods ideas know how and other technical information sales and marketing research materials plans projects and other business information accounting and financial information personnel records other information concerning the products services and business of the parties and information concerning thirdparty suppliers or customers of the parties,0
3335,Such audits will be conducted at Clients place of business andor where the Licensed Software is or was located during Clients normal business hours with reasonable advance notice and subject to applicable Government security requirements,0
4120,The Government acknowledges that any unauthorized publication or disclosure to third persons of the Software may cause immediate and irreparable harm to COMPANY Software,0
5936,LICENSEE will have the option to order Maintenance for a one year term for the fee shown on the applicable Program Schedule and under the terms of the attached Software Maintenance Plan in Appendix B,0
4149,COMPANY refers to continents as North America South America Europe and APAC,0
3294,Unless otherwise explicitly set out herein neither party may assign any rights or obligations arising under this Agreement whether by operation or law or otherwise without the prior written consent of the other,0
5624,information regarding your visits to COMPANYs site Individual Site Usage Information to provide you with a more personalized customer experience,0
3962,Cloud Client Software is provided as part of a subscription to Cloud Services and may or may not necessarily be identified in a Grant Letter,0
3206,The Contractor shall proceed diligently with performance of this contract pending final resolution of any request for relief claim appeal or action arising under the contract and comply with any decision of the Contracting Officer,0
5748,J,0
2976,Additional Software,0
5612,Recipient will bear the burden of establishing any of these exclusions,0
6062,Upon a Hardware System Failure Contractor will repair or replace such product hardware within working days of its receipt of the failed hardware if in advance of its receipt such hardware was evaluated by COMPANY Technical Support in person or via telephone and received a Technical Support RMA number from Contractor through COMPANY,0
8892,USE AND COPY RESTRICTIONS,0
1371,Any amendment andor modification shall be effective only if signed by a duly warranted contracting officer and authorized representative of Company,0
258,Prohibited Activities,0
3197,COMPANY agrees that the attached Manufacturer Specific Terms and this Rider contain no confidential or proprietary information and acknowledges the Rider shall be available to the public,0
7228,Section TERM AND TERMINATION Term,0
7744,In the event of a termination Customers payment obligations will include,0
3543,Captions Headings,0
2836,Notwithstanding the foregoing each Party may disclose Confidential Information of the other Party to the extent the other Party provides its prior written consent or as required by Law order or judgment of any court or governmental body provided that the Party subject to compliance gives reasonable notice to the other Party in advance of such disclosure if not prohibited by Law and seeks confidential treatment of such information from the entity to which the disclosure is made and discloses only that information which is legally required to be disclosed,0
8194,The terms and conditions of this ApplicationPlus Addendum Terms apply when Ordering Activity licenses Software under COMPANY ApplicationPlus licensing system,0
7929,The failure by a party to exercise any right hereunder shall not operate as a waiver of such partys right to exercise such right or any other right in the future,0
1493,It also prohibits export or reexport of the software or technology to any person or entity on the US Department of Commerce Denied Persons List Entities List or Unverified List the US Department of State Debarred List or any of the lists administered by the US Department of Treasury including lists of Specially Designated Nationals Specially Designated Terrorists or Specially Designated Narcotics Traffickers or listed in any restrictive measures sanctions lists administered by the EU including without limitation regulations based on Article TFEU and decisions adopted in the framework of the Common Foreign and Security Policy collectively the Lists,0
1449,The Price paid by Customer for the license and the payment terms are as described on the order page in accordance with the GSA Pricelist,0
6831,Reserved,0
4016,COMPANYs obligations under this SLA shall terminate immediately upon a termination of Licensees Software License Agreement andor b termination or temporary suspension of Licensees authorized use of or access to the Hosted Software for any reason whatsoever,0
2410,Online Services Availability and Use,0
5963,The Licensee is aware of and acknowledges that Licensor andor its licensors as applicable shall retain all ownership of any intellectual property rights in and to the Software and components thereof in whole or in part and in any form,0
3514,iv,0
5527,In the event of termination of any kind no refunds will be made for sums previously paid regardless of the timing of the termination,0
7337,Hosting Service issues are categorized by COMPANY into one of four classifications,0
6089,COMPANY warrants that the Service including Premium AddOns and Content will perform during the subscription term substantially in compliance with the functional specifications set out in the User Documentation for the Service provided that you administer access and use the Service in accordance with such User Documentation,0
317,The following provisions survive termination of this License Governing Law Limitation on Actions,0
8930,using the Subscribed Services or modify the Subscribed Services so that these do not infringe,0
5061,Technical support does not include training consulting onsite services or the provision of engineering judgment for a customerspecific simulation,0
6029,Limitation of LiabilityEXCEPT FOR EACH PARTYS CONFIDENTIALITY OBLIGATIONS HEREUNDER IN NO EVENT SHALL EITHER PARTY OR ITS AGENTS BE LIABLE FOR ANY PUNITIVE EXEMPLARY INDIRECT SPECIAL INCIDENTAL OR CONSEQUENTIAL PRODUCTGES OR PENALTIES INCLUDING WITHOUT LIMITATION LOST PROFITS LOSS OF REVENUE LOSS OF DATA LOSS OF USE BUSINESS INTERRUPTION OR THE INABILITY TO USE THE SOFTWARE ARISING HEREUNDER OR IN CONNECTION HEREWITH DUE TO BREACH OF CONTRACT TORT INCLUDING NEGLIGENCE OR OTHERWISE EVEN IF LICENSOR OR LICENSEE HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH PRODUCTGES OR PENALTIES,0
3696,The United Nations Convention on Contracts for the International Sale of Goods does not apply to this Agreement,0
7140,The Government also acknowledges that the Software is subject to the export control laws and regulations of the USA and Canada,0
2932,Acceptance,0
823,the Effective Date,0
1681,OWNERSHIP,0
510,IDA means an addition to or revised version of the Licensed Software delivered by Licensor which allows processing of financial statements for bank brokerage credit card wire transfer ACH and other formats from financial institutions not currently in the Licensees database as further described in Exhibit A of this Agreement,0
6525,Prime contract commitments are between the Customer and the prime contractor,0
2749,You may however purchase additional private Hosted Services storage on a timelimited basis,0
2020,Its your responsibility to let other users know how your content may be shared and adjust the setting related to accessing or sharing of your content,0
6597,This Agreement does not grant the Government any rights in respect of any such marks,0
8787,US State or US,0
6872,This Section is Your exclusive remedy for breach of the limited warranty in Section,0
246,Registered User including biometric support provided that the necessary affiliated Crossmatch client software the Workstation,0
5132,General,0
890,COMPANY Software or COMPANY IS PROTECTED BY COPYRIGHT LAWS AND INTERNATIONAL COPYRIGHT TREATIES AS WELL AS OTHER INTELLECTUAL PROPERTY LAWS AND TREATIES,0
2376,COMPANYs obligations to provide maintenance and support services if any pursuant to this Agreement and the Policy are limited to the then current releases and immediately prior versions of the Software if any,0
