Clause ID,Prediction,Probability Acceptable
94,0,89.6900177
7028,0,96.4401603
9048,1,11.1842662
7755,1,3.3217825
1145,0,91.1935985
1035,0,97.1466362
4754,0,98.8415837
3412,1,28.9598972
8123,1,35.4913831
3767,1,1.0412303
9160,1,5.4128524
1306,0,77.78093220000001
3604,1,12.554957
6417,0,98.9970744
1302,1,43.5129076
2796,1,23.0565906
4844,0,80.5479348
5136,0,98.23302029999999
4066,0,71.77504300000001
3983,0,99.4437695
5255,0,99.6140182
8743,0,91.0150349
2045,0,99.6420622
3372,1,2.2366788
2586,1,5.9035927
5079,0,99.417603
743,0,86.822027
6277,0,94.89746090000001
8664,0,99.7778237
141,1,0.7211406
400,0,90.9938872
2092,1,6.7117915
348,0,99.6311367
2346,1,19.9491009
2338,0,99.7237325
189,0,79.95100620000001
6954,0,99.66991540000001
6610,0,97.6424098
7618,0,97.4798262
7712,0,54.21009060000001
5836,0,83.49547390000001
8367,0,99.6341527
1519,1,5.4932612999999995
1962,0,99.6141136
6585,0,96.3754177
1695,1,1.5435245
3307,0,75.4004121
5495,0,93.05616020000001
8710,1,24.2745817
8609,0,98.71017930000001
2616,1,4.109308100000001
6770,0,99.35960770000001
5110,0,98.2301235
4582,0,97.0854044
6937,0,52.4779737
7900,0,99.7212946
1047,0,64.2492771
6413,0,99.01033640000001
7091,0,99.7576177
3148,0,96.0313022
4382,0,99.4273841
3052,0,99.5799839
6588,0,98.8997638
3669,0,94.9395478
9219,1,11.5494706
2428,0,65.9654737
3929,0,89.2707586
4194,0,93.5114682
6605,0,99.0964532
4286,1,0.9646376
3877,0,99.1531253
1528,0,65.4615283
2139,0,94.4789648
8687,0,99.76824520000001
235,0,99.167949
4732,1,49.8888552
3733,0,96.59501909999999
5347,0,99.64399929999999
8971,0,92.9187059
8213,1,17.7448541
97,0,99.27549959999999
8291,1,3.6189492999999997
7164,0,97.88225290000001
5602,0,96.3689208
3334,0,99.3386805
2171,0,99.277848
8585,1,3.2032095
2869,1,46.4352131
7633,0,67.14450120000001
9130,1,5.8509164
5705,0,65.1809037
678,0,94.8723316
2274,1,2.9682716
7904,0,99.6528924
3105,0,90.5076087
6192,0,98.4875381
7792,1,23.5304922
2702,0,99.7576177
