clause_id,sentence,classification
2846,If Ordering Activitys Cloud Site is located in COMPANYs Country data center Scheduled Outages of hours or less in duration will be conducted Monday through Thursday between pm and am or between am Saturday and pm Sunday Pacific time and Scheduled Outages that exceed hours will be conducted between am Saturday and pm Sunday Pacific time,0
1505,Warranty and Warranty Disclaimers,0
6426,Any notices required or permitted to be given hereunder shall be delivered by personal delivery express courier or recorded delivery postage prepaid return receipt requested to a partys address set forth in an Order or if to You to Your headquarters or to Us to COMPANY Corporation ADDRESS A notice shall be deemed effective when actually delivered,0
4039,COMPANY will on written request enter into a data processing agreement with you based on the EU Standard Contractual Clauses with respect to personal data relating to EU data subjects,0
2706,Support requests that are not resolved during the initial contact with a COMPANY technical support analyst will be escalated to COMPANY internal technical experts based upon severity level,0
3010,Affiliates and Managing Parties,0
6801,The scope of the Professional Services timelines and other terms and conditions applying to the provision by COMPANY of the Professional Services are described in the applicable Program Schedule,0
2829,Additional TermsNothing contained herein shall be construed in derogation of the US Department of Justices right to defend any claim or suit brought against the US pursuant to its jurisdictional statute USC,0
2101,The Specifications for Ordering Activity requested changes to the standard configuration Customizations additional configurations of the PRODUCT Services or assignment of additional member numbers and applicable Fees will be set forth in an Ordering Document and signed by the parties,0
7056,RESERVED,0
1588,Governing Law This Agreement shall be governed by and interpreted in accordance with the Federal laws of theUnited States without reference to conflictoflaws principles,0
4806,IN NO EVENT WILL COMPANY BE LIABLE FOR SPECIAL INCIDENTAL INDIRECT CONSEQUENTIAL RELIANCE OR EXEMPLARY PRODUCTGES INCLUDING BUT NOT LIMITED TO LOSS OF PROFITS LOSS OF DATA OR LOSS OF USE PRODUCTGES EVEN IF COMPANY HAS BEEN ADVISED OF THE POSSIBILITY OF THE SAME,0
3746,COMPANY LTDCUSTOMER,0
173,Subject to the terms and conditions of this Agreement during the applicable License Term Company hereby grants to Customer i a nonexclusive nontransferable and nonsublicensable license for Customer to use the Software solely for Customers internal use with Customers ordinary business operations and in accordance with the applicable Documentation and ii the right to maintain a reasonable number of copies of the Software on its systems for backup and recovery purposes,0
561,Object Code means the binary machinereadable form of computer programming code of the Licensed Software Programs,0
7419,COMPANY may in its sole discretion modify the Software and deliver Updates to Licensee which may add new andor eliminate existing features functions operating environment andor hardware platforms to the Software,0
8343,This Agreement is governed by United States Federal law,0
4192,Copyright Infringement NoticeDMCA,0
7646,Technical assistance will be available in English only,0
3511,c Confidential Information means with respect to Company the Software Professional Services Documentation Deliverables and all financial technical business and credit information including without limitation all market analyses and market expansion plans all revenue and profit analyses and projections all technical information including without limitation all implemented or planned product and service improvements or changes and all other information relating to its business operations which was disclosed or provided or became known through their relationship and which a reasonable person would likely find to be confidential or proprietary and means with respect to the Customer any nonpublic company information including without limitation any customer data information or lists all financial business and credit information and all other information relating to its business operations which was disclosed or provided or became known through their relationship and which a reasonable person would likely find to be confidential or proprietary and which is marked or identified as such,0
6683,Please read the following to learn more about our Privacy Policy,0
1838,Any rule of construction to the effect that ambiguities are to be resolved against the drafting party shall not apply in interpreting this Agreement,0
6292,To the maximum extent permitted by applicable law neither COMPANY nor any of its affiliates or suppliers will be liable for any indirect damages including without limit COMPANY on incidental extraordinary exemplary incidental consequential special or punitive damages damages for loss of profits or revenues business interruption loss of business information or loss of use of business inform COMPANY on,0
442,Subject to the provisions of Section information shall be considered to be Confidential Information a if marked as such b if the disclosing party orally or in writing has advised the receiving party of the confidential nature of the information or c if due to its character or nature reasonable people in a like position and under like circumstances would treat it as confidential,0
4118,Confidentiality,0
1806,a CPNI,0
7480,LICENSEE MAY NOT USE COPY SUBLICENSE ALLOW THE USE BY OTHERS OR TRANSFER THE PROGRAM OR DOCUMENTATION IN WHOLE OR IN PART EXCEPT AS EXPRESSLY PROVIDED IN THIS AGREEMENT,0
1280,Company may audit Customers use of the Licensed Software and Maintenance to verify that Customers usage complies with applicable Entitlement Confirmations including without limitation through collection and use of Customer Content selfcertifications onsite audits andor audits done using a third party auditor,0
7200,Binary forms of the SOFTWARE may be used by LICENSEE as an END USER organization pursuant to the conditions of the LICENSE,0
6821,promptly investigate each Security Breach,0
87,The Company may provide the Customer with guidance related to Software Services and Deliverables which might be suitable for the Customer but the Customer accepts responsibility for the Software Services and the Deliverables selected in the Order Form to achieve its intended results and the Company shall not be liable for ensuring that the Software Services or Deliverables meet the Customers individual requirements,0
1719,Application Center,0
3696,j,0
6724,Preventative Maintenance includes installation of patches bug fixes upgrades to the operating system hardware andor firmware upgrades and any other measures that COMPANY deems necessary to ensure the proper functioning and security of its data center and Hosted Software in its sole and exclusive discretion,0
1986,The decision of COMPANY is final regarding applicability of Warranty Service in accordance with this Agreement,0
1104,No license or other right is granted by implication estoppel or otherwise to Customer under any patents Confidential Information as defined below of COMPANY or other intellectual property rights or proprietary rights now or hereafter owned or controlled by COMPANY except for the licenses and rights expressly granted in this Agreement,0
6626,DOJs jurisdictional statute USC,0
5785,License,0
5178,The application of the United Nations Convention of Contracts for the International Sale of Goods is expressly excluded,0
6478,Customer must reasonably cooperate with Company during this process,0
7125,Customer will not use or access the Service to i build a competitive product or service ii make or have made a product using similar ideas features functions or graphics of the Service iii make derivative works based upon the Service or iv copy any features functions or graphics of the Service,0
1717,All ownership rights and title in and to all intellectual property in or related to the Product is and will remain the exclusive property of Licensor,0
2407,IF THE SOFTWARE HAS BEEN DELIVERED BY COMPANY ON PHYSICAL MEDIA COMPANY WARRANTS THE MEDIA TO BE FREE FROM MATERIAL PHYSICAL DEFECTS FOR A PERIOD OF NINETY DAYS AFTER DELIVERY BY COMPANY,0
2057,During the term of this Agreement COMPANY shall have the right to request that You provide within thirty days of receipt of COMPANYs written request sufficient documentation to support and certification of use of the Licensed Materials in compliance with this EULAs terms and conditions,0
2822,Proprietary Information shall for purposes of this Agreement be considered to be Proprietary Information if not known by the trade generally even though it may have been disclosed to one of more third parties pursuant to specific agreements entered into by one of the Parties and any other third parties,0
3817,COMPANY retains all rights title and interest in the Products Licensed Software Documentation and COMPANY Confidential Information and Licensee shall not take any action inconsistent with such title and owner ship,0
2458,Ordering Activity agrees not to make any claim or representation of ownership of any of the Licensed Software and all related documentation and other materials,0
3732,COMPANY is not obligated to monitor the access or use of the COMPANY service but COMPANY reserves the right to do so for the purpose of operating the COMPANY service to ensure compliance with these terms and to comply with applicable law or other legal requirements,0
9222,You shall not alter tamper or circumvent any parts of the COMPANY service,0
689,VAP means any product developed by the ENDUSER which contains imagery data from the PRODUCT and resulting in a significant modification of the PRODUCT through technical manipulations andor addition of other data,0
2442,You agree not to export Company to any prohibited country entity or person for which an export license or other governmental approval is required,0
